channel,campaign,spend
Google,B2C - Insurance - Life & Health - Non Brand - PPC,267.7806
Google,B2C - ExamFX - Brand - PPC,23.6024
Google,B2C - Insurance - Property & Casualty - Non Brand - PPC,238.6953
Google,B2C - Insurance - Non Brand - PPC,57.7784
Google,B2C - Insurance - Performance Max,190.4812
Google,B2C - Insurance - Performance Max (OTM),428.6872
Google,B2C - YouTube - Insurance Remarketing,148.2737
Google,B2C - Insurance - Property & Casualty - Brand - PPC,596.8119
Google,B2C - Securities - Non-Brand - High Priority - PPC,60.3869
Google,B2C - Insurance - Life & Health - Brand - PPC,496.8959
Google,B2C - Securities - Brand - PPC,6.3
Google,B2C - Insurance - Brand - PPC,34.0876
Google,B2C - Adjusters - Non Brand - PPC,216.7237
Bing,B2C - Adjusters - Brand - PPC,57.56
Bing,B2C - Adjusters - Non Brand - PPC,32.44
Bing,B2C - ExamFX - Brand - PPC,2.48
Bing,B2C - Insurance - Brand - PPC,0.69
Bing,B2C - Insurance - Life & Health - Brand - PPC,55.74
Bing,B2C - Insurance - Life & Health - Non Brand - PPC,30.72
Bing,B2C - Insurance - Non Brand - PPC,2.21
Bing,B2C - Insurance - Property & Casualty - Brand - PPC,11.16
Bing,B2C - Insurance - Property & Casualty - Non Brand - PPC,34.71
Bing,B2C - Securities - Brand - PPC,7.71
Bing,B2C - Securities - Non-Brand - High Priority - PPC,163.73
Meta,B2C_Exam FX_Securities_Meta_Retargeting_2025,114.47
Meta,B2C_Exam FX_Insurance_Meta_Retargeting_2025,0.09
Meta,B2C_General_Insurance_Prospecting_Meta_LAL,222.13
