channel,campaign,spend
Google,B2C - Insurance - Life & Health - Non Brand - PPC,1950.1522
Google,B2C - ExamFX - Brand - PPC,54.5233
Google,B2C - Insurance - Property & Casualty - Non Brand - PPC,2874.8822
Google,B2C - Insurance - Non Brand - PPC,652.6453
Google,B2C - Insurance - Performance Max,633.3171
Google,B2C - Insurance - Performance Max (OTM),1380.2328
Google,B2C - YouTube - Insurance Remarketing,541.7852
Google,B2C - Insurance - Property & Casualty - Brand - PPC,2750.0295
Google,B2C - Securities - Non-Brand - High Priority - PPC,1098.7496
Google,B2C - Insurance - Life & Health - Brand - PPC,2857.7391
Google,B2C - Securities - Brand - PPC,77.35
Google,B2C - Insurance - Brand - PPC,868.7799
Google,B2C - Adjusters - Non Brand - PPC,1212.7432
Bing,B2C - Adjusters - Brand - PPC,102.52
Bing,B2C - Adjusters - Non Brand - PPC,905.48
Bing,B2C - ExamFX - Brand - PPC,3.46
Bing,B2C - Insurance - Brand - PPC,104.19
Bing,B2C - Insurance - Life & Health - Brand - PPC,815.87
Bing,B2C - Insurance - Life & Health - Non Brand - PPC,963.95
Bing,B2C - Insurance - Non Brand - PPC,301.46
Bing,B2C - Insurance - Property & Casualty - Brand - PPC,119.14
Bing,B2C - Insurance - Property & Casualty - Non Brand - PPC,127.91
Bing,B2C - Securities - Brand - PPC,27.03
Bing,B2C - Securities - Non-Brand - High Priority - PPC,387.38
Meta,B2C_Exam FX_Securities_Meta_Retargeting_2025,148.32
Meta,B2C_Exam FX_Insurance_Meta_Retargeting_2025,0.97
Meta,B2C_General_Insurance_Prospecting_Meta_LAL,1057.52
