channel,campaign,spend
Google,B2C - Insurance - Life & Health - Non Brand - PPC,3403.1102
Google,B2C - ExamFX - Brand - PPC,54.5233
Google,B2C - Insurance - Property & Casualty - Non Brand - PPC,5120.9244
Google,B2C - Insurance - Non Brand - PPC,1238.8294
Google,B2C - Insurance - Performance Max,1263.9166
Google,B2C - Insurance - Performance Max (OTM),2501.5459
Google,B2C - YouTube - Insurance Remarketing,632.573
Google,B2C - Insurance - Property & Casualty - Brand - PPC,4896.7188
Google,B2C - Securities - Non-Brand - High Priority - PPC,1665.1031
Google,B2C - Insurance - Life & Health - Brand - PPC,4925.723
Google,B2C - Securities - Brand - PPC,104.1145
Google,B2C - Insurance - Brand - PPC,1509.3428
Google,B2C - Adjusters - Non Brand - PPC,2158.2211
Bing,B2C - Adjusters - Brand - PPC,137.09
Bing,B2C - Adjusters - Non Brand - PPC,1640.43
Bing,B2C - ExamFX - Brand - PPC,3.46
Bing,B2C - Insurance - Brand - PPC,229.58
Bing,B2C - Insurance - Life & Health - Brand - PPC,1237.29
Bing,B2C - Insurance - Life & Health - Non Brand - PPC,2007.08
Bing,B2C - Insurance - Non Brand - PPC,612.61
Bing,B2C - Insurance - Property & Casualty - Brand - PPC,181.41
Bing,B2C - Insurance - Property & Casualty - Non Brand - PPC,195.94
Bing,B2C - Securities - Brand - PPC,29.56
Bing,B2C - Securities - Non-Brand - High Priority - PPC,417.46
Meta,B2C_Exam FX_Securities_Meta_Retargeting_2025,148.32
Meta,B2C_Exam FX_Insurance_Meta_Retargeting_2025,4.83
Meta,B2C_General_Insurance_Prospecting_Meta_LAL,1883.72
